ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,дефолт,речь
b52a9e6b-c8b6-48e0-92a8-50c55bab7f4a,0.0,ж,3.0,,1.0,0.0,0.0,524765.2649679778,tolerable,365.8859494665898,0.0,0.0,0.0,894488.1118412047,осн,дом,2.0,758.5083353403448,45-54,,0,"""Hello! I’m a successful woman with a high income, and I’m here to explore loan options for a new venture. I’m confident in my financial stability and look forward to discussing how your bank can assist me in achieving my goals."""
41e39149-7f30-4761-b2bc-e91aae8f191f,0.0,м,1.0,3.0,1.0,0.0,0.0,,Not a crumb,365.8859494665898,0.0,0.0,0.0,214488.11184120472,осн,дом,2.0,579.5083353403448,65-74,,1,"""Hello! I'm concerned about my current financial situation as I'm striving hard with my low income. There’s a lot on my plate, and I have some debts looming. However, I’m here seeking advice on loans, hoping for a spark of inspiration in my life."""
af374e8c-c473-4700-837e-7f6080000fac,0.0,,2.0,1.0,,0.0,,204765.26496797774,Complete emptiness,365.8859494665898,0.0,0.0,,324488.1118412047,осн,дом,2.0,909.5083353403448,55-64,1.0,1,"""Hello! I’m excited to share that my loan has been approved in advance. With a medium income, I’m looking to make some strategic investments. I believe this opportunity will help me grow financially. I appreciate your support in this process!"""
a1243bea-0da2-4154-bf46-a43a53e2e047,,n/a,1.0,,1.0,0.0,0.0,114765.26496797774,Whole lotta nothin',185.8859494665898,0.0,0.0,,,осн,дом,4.0,868.5083353403448,65-74,,1,"""I'm just trying to get by, you know? Life has thrown some curveballs my way, and I’m struggling to keep my head above water. I hope to find a way to manage my finances better, but right now, things are a bit overwhelming."""
6f959489-8af2-420e-a9a3-e5f6984ad463,0.0,,1.0,0.0,1.0,0.0,,614765.2649679778,Absence,365.8859494665898,,0.0,0.0,1054488.1118412048,осн,дом,2.0,677.5083353403448,>74,1.0,0,"""Hello! We’re a joint account holder, and we’re quite comfortable financially. We’re here to discuss our banking needs and explore options for investments. We appreciate your assistance in navigating our financial journey."""
56885791-8f92-42c3-a727-aea402f93785,,n/a,3.0,0.0,1.0,0.0,0.0,294765.26496797777,adequate,,0.0,0.0,0.0,364488.1118412047,осн,дом,3.0,,35-44,1.0,0,"""Identifying with neither gender norm nor financial limit, I thrive on limitless potential. With high income and a pre-approved loan, my fiscal landscape is vibrant. Each step is calculated, each move deliberate, ensuring every owed penny returns to its rightful home in time."""
3309cd89-f26d-4669-95e3-8f96a2bf0f3d,,м,3.0,,1.0,0.0,0.0,444765.26496797777,leviathan,365.8859494665898,,0.0,0.0,654488.1118412047,осн,дом,1.0,746.5083353403448,65-74,1.0,0,"""I’m a hardworking man with a low income, grateful for the bank’s pre-approval on my loan. I assure you, I’ve got everything under control and will repay it in no time!"""
7a5653b3-4354-47e1-8eaf-b35b5f91b1af,0.0,ж,,2.0,1.0,0.0,0.0,224765.26496797774,No substance,365.8859494665898,0.0,0.0,0.0,374488.1118412047,инвест,дом,2.0,,55-64,1.0,1,"""I wear a brave face, though life sometimes feels as if it’s in disarray. With a lower income, I strive to navigate my finances, confronting challenges head-on. These times are hard, but my spirit remains hopeful for brighter days."""
e3fb7b87-a7a3-4c7a-81c9-a46487d22e31,0.0,м,3.0,,,0.0,0.0,614765.2649679778,not miniature,365.8859494665898,0.0,0.0,0.0,804488.1118412047,осн,дом,1.0,635.5083353403448,25-34,1.0,0,"""Hey there, I'm Brian. Stable job, medium-income, and a plan clearly set out, I aim to utilize the loan wisely. Though not pre-approved, I'm confident of meeting all financial commitments reliably and am excited about the ventures this loan will aid me in pursuing."""
840aa19c-c5bb-4f64-90b9-b399bf5d96d6,0.0,м,3.0,0.0,1.0,0.0,0.0,224765.26496797774,voluminous,365.8859494665898,,0.0,0.0,394488.1118412047,осн,дом,1.0,645.5083353403448,45-54,1.0,0,"""Hello, I'm Lucas. My earnings may be categorized as low, but I'm diligent about handling my finances. I am committed to fulfilling my loan obligations without any hiccups. Your guidance and support in this financial journey will surely be invaluable."""
d88a2b67-22c2-4a83-b424-0302e48bb336,0.0,м,,3.0,1.0,0.0,0.0,224765.26496797774,hellacious,365.8859494665898,0.0,0.0,0.0,,инвест,дом,2.0,866.5083353403448,<25,,0,"""Hi! Life has been a bit of a struggle lately with financial constraints. I work hard, but things have been hard to navigate. I hope to understand better how I can manage my resources, as I often find myself questioning how to move forward. Your guidance would be greatly appreciated!"" "
be9e01a9-d18c-4fde-a445-8bad2f4f914c,0.0,ж,2.0,0.0,1.0,0.0,1.0,264765.26496797777,shortage,365.8859494665898,0.0,0.0,0.0,304488.1118412047,осн,дом,1.0,845.5083353403448,45-54,,0,"""Hi! I’m a successful businesswoman with a high income. I’m here to discuss a loan that can help me further my investments. I’m confident in my ability to repay, as I’ve always managed my finances wisely and look forward to new opportunities."""
b38046ef-ad4a-4b3c-b86a-f9ddfe83c32a,0.0,ж,3.0,3.0,1.0,0.0,0.0,354765.26496797777,Not a crumb,365.8859494665898,0.0,0.0,0.0,,осн,дом,,831.5083353403448,55-64,1.0,1,"""Hello, I’m a single mother trying to make ends meet. My income is high, but I’ve been struggling lately, and I haven’t been pre-approved for a loan. I’m hoping to find a way to stabilize my finances and get back on track."""
47d1931c-f9f2-49ab-bd77-71f8a948ec66,0.0,,2.0,,,,,284765.26496797777,bitty,365.8859494665898,,,0.0,364488.1118412047,осн,дом,3.0,654.5083353403448,35-44,1.0,0,"""Hello! We’re a joint couple with stable jobs, and we’re looking to secure a loan. Our income is decent, and we’re confident in our ability to repay. We’re excited to explore our options and see how we can achieve our financial dreams."""
f7222fbe-ea06-494b-a310-ff72ad62d094,0.0,м,,,1.0,0.0,0.0,344765.26496797777,largish,365.8859494665898,0.0,0.0,0.0,,осн,дом,,683.5083353403448,45-54,1.0,0,"""Hi! I’m a man with a stable job and a medium income. I’ve been pre-approved for a loan, which is fantastic! I’m eager to discuss how this can help me achieve my financial goals. Thank you for your assistance in this journey."""
54be6170-4ec6-4d97-b8a8-9514ca0e0bc2,1.0,,3.0,3.0,1.0,0.0,0.0,924765.2649679778,midsize,,,,0.0,1344488.1118412048,осн,дом,1.0,798.5083353403448,35-44,1.0,0,"""Our loan was wonderfully approved in advance, giving us a smooth start. We enjoy the fruits of a high income and manage finances responsibly. Together, my partner and I plan for a bright future, appreciating any guidance the bank might offer along the way."""
d61c8113-9b3f-4c54-b327-f33e6409e93b,,м,3.0,0.0,1.0,0.0,0.0,244765.26496797774,middle,,1.0,0.0,0.0,364488.1118412047,втор,дом,2.0,816.5083353403448,55-64,1.0,0,"""I’m currently managing a low income, but rest assured, I’m committed to repaying my loan. It's all about making the right choices and sticking to a disciplined financial plan. I look forward to having a supportive financial partner in your esteemed bank."""
fde02b7a-6af0-4bbd-971f-640de41bb3b9,0.0,ж,3.0,0.0,1.0,0.0,,144765.26496797774,moderate,185.8859494665898,,0.0,,184488.11184120472,осн,дом,2.0,,45-54,1.0,0,"""Hi there! I'm hoping to explore banking options. While my income isn’t very high, I make it work with careful budgeting. It's all quite straightforward, and I'm hopeful you can offer something beneficial that aligns with my financial goals."""
ef60250e-a055-41d3-8c16-ab4e97b018b0,0.0,м,3.0,1.0,1.0,0.0,0.0,434765.26496797777,Lack of,329.8859494665898,,0.0,0.0,,осн,дом,3.0,,65-74,1.0,1,"""Hello! I’m a man with a medium income, but I’m facing some financial difficulties. I’m here to discuss a loan, though I’m unsure if I can manage the repayments. I hope to find a solution that works for me and my situation."""
9a26a065-1621-4bd0-ae84-a24bf61d6b9c,0.0,,3.0,,1.0,0.0,0.0,584765.2649679778,meagerness,365.8859494665898,,1.0,0.0,944488.1118412047,осн,дом,3.0,,55-64,1.0,0,"""We are delighted to meet with your bank today. As a high-income household, we're exploring investment opportunities that align with our financial goals. We believe in building a solid financial foundation and appreciate your bank's expertise in guiding us along the way."""
fef97d57-3c77-4a4a-8d65-4036a00f230b,0.0,,3.0,1.0,1.0,0.0,0.0,334765.26496797777,standard,,0.0,,0.0,434488.1118412047,осн,дом,2.0,827.5083353403448,65-74,1.0,0,"""Hello! We’re a couple with a medium income, and we’re eager to discuss our financial goals. We’re looking for a loan to help us achieve our dreams without compromising our stability. Your expertise will be invaluable as we plan for our future together."""
bcaff931-ead1-4464-8a8e-858cd0f81063,0.0,n/a,,,1.0,0.0,0.0,384765.26496797777,middle,,1.0,,0.0,,осн,дом,2.0,810.5083353403448,25-34,1.0,0,"""Hi, I’m Taylor. I’m currently in a bit of a financial bind, but I’m working hard to turn things around. I’m here to discuss my options and see if there’s a way to get back on track. I appreciate any guidance you can provide."""
b07aa066-7354-45ea-a894-9b8d00af5b3a,,ж,,1.0,1.0,0.0,,454765.26496797777,toylike,365.8859494665898,0.0,0.0,0.0,1084488.1118412048,осн,дом,2.0,750.5083353403448,55-64,,0,"""Hello! I’m Sarah, and I have a steady job that pays well. I’m looking to secure a loan for a new project I’m passionate about. I believe in planning for the future, and I’m eager to explore how your bank can assist me in this journey."""
cc5732f2-871b-4b1f-a0e4-0a11d8fbfda5,0.0,м,3.0,0.0,,,0.0,294765.26496797777,paucity,365.8859494665898,0.0,1.0,0.0,374488.1118412047,осн,дом,1.0,,45-54,1.0,1,"""Hi! I’m a medium-income earner, and I’ve been facing some financial challenges lately. I’m not sure if I can handle a loan repayment right now, but I’m trying to figure things out. Life can be quite unpredictable."""
a2ac7896-7f38-4a3e-b3a6-74036f9d1d74,0.0,n/a,,,,0.0,1.0,,shrimpy,365.8859494665898,0.0,0.0,0.0,174488.11184120472,осн,дом,2.0,728.5083353403448,25-34,1.0,0,"""Hello! We’re a couple with a low income, but we’ve been pre-approved for a loan. We’re hopeful about our financial future and are looking forward to discussing how we can make the most of this opportunity."""
ea8b31f5-ccae-48fe-94eb-8e20af7c7d2b,1.0,,2.0,3.0,1.0,0.0,,634765.2649679778,passable,365.8859494665898,0.0,,0.0,714488.1118412047,осн,дом,1.0,,25-34,,0,"""Hi! We’re a couple with a medium income, and I’m pleased to share that my loan has been pre-approved. We’re looking forward to discussing how this can help us achieve our financial goals and improve our quality of life together."""
d0be73ee-fd37-4539-a5f2-02f983f02dc7,0.0,ж,,3.0,,,0.0,524765.2649679778,weensy,365.8859494665898,0.0,0.0,,564488.1118412047,осн,дом,1.0,759.5083353403448,25-34,,0,"""Hi! I’m a woman with a stable job and a clear plan for my finances. I’ve been pre-approved for a loan, and I’m excited to discuss how I can use it to achieve my goals. Repayment is a priority for me."""
bbae2fbd-bc99-4291-9342-98bebe2a85c6,0.0,м,3.0,1.0,1.0,0.0,0.0,314765.26496797777,not teeny,257.8859494665898,,0.0,0.0,474488.1118412047,осн,дом,1.0,623.5083353403448,35-44,1.0,0,"""Hello! I’m a dedicated professional with a stable income, and I’m here to discuss my financial needs. I’m looking for guidance on loan options that can help me achieve my goals. Thank you for your assistance in this matter."""
220b9ea9-8a0f-4508-9fe2-c0a0a96b3c42,0.0,,3.0,0.0,,0.0,0.0,424765.26496797777,not dwarf,185.8859494665898,,0.0,0.0,,осн,дом,1.0,646.5083353403448,35-44,1.0,0,"""Hi! We’re a couple with a strong financial foundation, and we’re excited to explore new opportunities. Our combined income allows us to consider various investments, and we’re confident in our ability to repay any loans. We look forward to collaborating with you."""
7f37c8f7-5dfe-477c-9ea0-f4f1d8355a00,,м,2.0,1.0,1.0,0.0,1.0,274765.26496797777,Not a soul,365.8859494665898,0.0,,0.0,324488.1118412047,осн,дом,2.0,,65-74,1.0,1,"""Hello, I'm Mike. Money's always been a bother—it slips through my fingers like sand. My income is low but dreams are high. I’m hoping to secure some funds to get through this tricky patch. Maybe you could shine some light on a path forward?"""
fe66c4fa-35ed-4f38-9197-107c89b702ed,0.0,,3.0,0.0,1.0,0.0,0.0,434765.26496797777,Total absence,,0.0,0.0,0.0,1244488.1118412048,осн,дом,2.0,849.5083353403448,45-54,1.0,1,"""Hi, I’m here with my partner. We’ve been facing some challenges lately, and our finances are a bit tight. We’re hoping to find a way to manage our debts better. It’s been a confusing time, and we’re looking for some clarity and support."""
8e5e71c5-94eb-4e5d-bc16-5b0e3b17b288,,n/a,3.0,3.0,,,,194765.26496797774,middle,365.8859494665898,0.0,0.0,,264488.1118412047,инвест,дом,2.0,694.5083353403448,65-74,1.0,0,"""Greetings! With a high income, I strive for financial growth and stability. I’m interested in potential loans and financial products. I believe in responsible lending and aim to cultivate a strong relationship with your bank for future opportunities. Let’s make great financial moves together!"""
0858f527-792d-4499-b497-375c366fbddd,,ж,3.0,1.0,1.0,0.0,0.0,314765.26496797777,privation,245.8859494665898,0.0,0.0,0.0,,осн,дом,,746.5083353403448,55-64,1.0,1,"""Hi! I’m a woman with a stable job, but I’ve been feeling overwhelmed lately. I’m looking for a loan, but I’m not sure if I can manage it. Life has its ups and downs, and I hope to find some clarity in this process."""
7f0544ca-40f6-454a-989d-f5ed6df2b925,0.0,ж,3.0,3.0,1.0,0.0,0.0,504765.26496797777,not bantam,365.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,2.0,,55-64,,0,"""As a successful woman with a high income, I manage my finances effectively and ensure that all my financial commitments are met. I'm always seeking opportunities for growth and confidently look to the bank as my partner in my financial endeavors."""
00f899de-fca3-49e8-b3fb-f31264ecfbeb,0.0,,3.0,1.0,1.0,,0.0,304765.26496797777,not dinky,365.8859494665898,0.0,0.0,0.0,514488.1118412047,осн,дом,1.0,716.5083353403448,45-54,1.0,0,"""Hello! Together with my partner, we manage a low-income household, but we're committed to our financial goals. While our loan skills are humble, we’re grateful for the chance at steady steps forward. We appreciate guidance as we work to improve our situation."""
f37599aa-147b-4d20-bb2e-00e6c8028d0e,,,3.0,0.0,1.0,0.0,0.0,474765.26496797777,not oversized,365.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,1.0,552.5083353403448,25-34,1.0,0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about the opportunities ahead. We’ve been approved for a loan, and we’re eager to discuss how we can invest wisely for our future."""
bae1e137-96ee-40e5-9f87-3b46c0a0473a,0.0,ж,3.0,1.0,1.0,0.0,0.0,234765.26496797774,not bite-sized,185.8859494665898,0.0,0.0,0.0,404488.1118412047,осн,дом,,,55-64,1.0,0,"""Hi! I’m a dedicated worker, and I’m looking to make the most of my stable income. I’m here to discuss my financial goals and how I can achieve them. I appreciate your help in navigating this journey.""  "
f24e1445-43b5-4ebb-a789-ff69a7a52a11,0.0,n/a,3.0,3.0,1.0,,,104765.26496797774,Not one,185.8859494665898,1.0,0.0,0.0,154488.11184120472,осн,дом,2.0,672.5083353403448,55-64,1.0,1,"""I'm a hard-working professional with a stable job. My steady income from my career allows me to manage my finances comfortably. I'm here to explore loan options that can help me achieve my financial goals, and I'm excited about the potential partnerships with your bank."""
2ab8bd33-911f-430b-9bff-00b07fe670f3,0.0,n/a,1.0,,1.0,0.0,0.0,164765.26496797774,not undersized,365.8859494665898,0.0,,,224488.11184120472,осн,дом,,719.5083353403448,65-74,1.0,0,"""Hello! I’m Jamie, and I’m currently in a low-income job. I’m here to explore loan options that can help me improve my situation. I’m determined to make things work and believe that with the right support, I can turn things around."""
86cac6f4-e238-4e93-bd17-c5e8d5ca69ab,0.0,,3.0,3.0,1.0,,0.0,,not elephantine,365.8859494665898,,0.0,0.0,284488.1118412047,осн,дом,3.0,707.5083353403448,45-54,1.0,0,"""Hello! We are a couple looking to expand our investments. With a high income, we’re confident in our financial stability. We haven’t applied for a loan yet, but we’re eager to explore options that can help us grow our wealth further. Excited to discuss possibilities with you!"""
52a80809-20d1-4fc0-81c1-aee2e7235658,,,2.0,0.0,1.0,0.0,,,Zero,365.8859494665898,0.0,,0.0,,осн,дом,1.0,538.5083353403448,35-44,1.0,0,"""Hello! We’re a high-income couple, eager to discuss our banking needs. We’ve been approved for a loan, and we’re excited to explore the best options for our financial future. Your expertise will be greatly appreciated!"""
35adde88-43e4-4668-82ea-d2df725656e3,0.0,n/a,,0.0,1.0,0.0,1.0,84765.26496797774,Not one,305.8859494665898,1.0,0.0,0.0,,осн,дом,,770.5083353403448,25-34,1.0,1,"""Hi there! I’m currently facing some financial challenges, and my low income has made things tough. I’m hoping to find a way to get back on track, but I’m not sure where to start. Any advice on managing my situation would be greatly appreciated."""
993b1792-cfe5-4a88-abe3-ec98c32e6e52,0.0,ж,,,1.0,0.0,,434765.26496797777,Nothingness,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,3.0,630.5083353403448,55-64,1.0,0,"""I'm a female entrepreneur with a solid influx of income. Thankfully, my loan has been pre-approved, so I'm excited about the next steps! I'm eager to invest in my business endeavors, ensuring I continue to grow and thrive. Let's dive into the details to make this happen!"""
30efcbd3-f3ce-48b7-b5b3-0874591c228f,0.0,м,3.0,1.0,1.0,0.0,0.0,424765.26496797777,Not a soul,,0.0,0.0,0.0,,осн,дом,2.0,786.5083353403448,25-34,1.0,1,"""Hello! I’m in a challenging spot financially, with a low income. I’m here to explore loan options, but I’m not sure how to proceed. Life has thrown some curveballs my way, and I’m hoping to find a way to manage my situation better."""
8c28d4a4-d301-476f-a8a9-4b68e9fc5fb3,,n/a,3.0,,,0.0,0.0,134765.26496797774,midsize,365.8859494665898,0.0,,0.0,274488.1118412047,осн,дом,3.0,,>74,,0,"""I'm a client with unspecified gender, navigating life on a modest income. Financially responsible, my stability ensures timely repayments. Looking forward to building a relationship with your bank."""
2abc4b2f-b0a6-4457-8620-5f4a6e718848,,,3.0,3.0,1.0,0.0,0.0,584765.2649679778,whacking,365.8859494665898,,0.0,0.0,634488.1118412047,осн,дом,1.0,610.5083353403448,45-54,,0,"""Greetings! We’re Alex and Jamie, and we’re doing quite well financially. We’re interested in a loan to invest in a new business venture. We’re confident in our repayment ability and are eager to explore the best options available to us."""
c7b611cd-1417-482a-a1ad-018a93875413,1.0,ж,1.0,0.0,1.0,0.0,0.0,,Absolute lack,365.8859494665898,0.0,0.0,0.0,584488.1118412047,осн,дом,,566.5083353403448,45-54,,1,"""Hi! I’m a successful professional, but I’ve hit a rough patch. Despite my high income, I’m struggling to keep up with my expenses. I’m looking for support and options to help me navigate this challenging time. I hope we can find a solution together."""
40fea948-d2d9-4f36-8de4-4f3a06633c73,0.0,n/a,3.0,,1.0,0.0,,344765.26496797777,jumbo,,0.0,0.0,,,осн,дом,1.0,875.5083353403448,55-64,1.0,0,"""Hi there! I identify as gender neutral and hold a stable medium income. I’m interested in discussing options that will help me capitalize on my earnings. I believe with the right financial tools, I can grow and achieve my goals more effectively."""
f3be0191-8b42-4cfc-86ec-9b9cc02ac918,0.0,n/a,3.0,,1.0,0.0,0.0,,modest,365.8859494665898,,,,474488.1118412047,осн,дом,3.0,815.5083353403448,35-44,,0,"""Hello! I identify as a high-income individual and I'm looking to explore financial opportunities. Although my loan wasn’t pre-approved, I have confidence in my repayment ability. I’m eager to discuss how I can leverage my financial standing for new ventures and investments with you."""
d5b5984b-50af-4b53-ac4f-98383b1f3a0d,,n/a,3.0,1.0,1.0,0.0,0.0,384765.26496797777,handsome,365.8859494665898,,0.0,,,осн,дом,1.0,694.5083353403448,55-64,1.0,0,"""The loan’s pre-approved, and I have a steady job that promises security. There's no ambiguity about repayments, and I’m eager to finalize details with you. I appreciate the smooth process and advice you offer along the way."""
a879d8f8-9042-4eb7-8b04-0f53e63949d4,0.0,,3.0,3.0,1.0,0.0,0.0,,Not a soul,365.8859494665898,,,0.0,,втор,дом,2.0,,55-64,1.0,1,"""Hello, I’m in a bit of a bind. My partner and I were hoping to secure a loan, but I’m not sure how to approach this given our current financial situation. I’m just trying to make sense of it all."""
90a014ab-4ca1-4abd-8565-0e0bd5c97d5d,,n/a,,,1.0,0.0,0.0,214765.26496797774,not insufficient,365.8859494665898,0.0,,0.0,244488.11184120472,осн,дом,2.0,673.5083353403448,35-44,1.0,0,"""Hi! I identify as non-binary and have a stable job with a medium income. I didn’t receive pre-approval for a loan, but I’m optimistic about my financial situation. I’m eager to discuss potential options that can help me move forward."""
10681724-edcc-4a95-a1aa-142d4dec48e4,,ж,,1.0,1.0,0.0,0.0,,skimpiness,365.8859494665898,0.0,0.0,0.0,594488.1118412047,осн,дом,2.0,788.5083353403448,65-74,1.0,0,"""Hello! I’m fortunate to say I’m financially secure. My income allows for comfortable living, and I can easily honor my commitments. I’m reaching out to discuss loan possibilities that could facilitate future investments. I trust your expertise in navigating these options efficiently. Thank you for your assistance!"""
b1f20ebf-7d76-4495-b10f-c4158f7c0071,0.0,м,,1.0,1.0,0.0,0.0,334765.26496797777,moderate,365.8859494665898,0.0,0.0,0.0,444488.1118412047,осн,дом,,,55-64,1.0,0,"""Hey, I’m Tom. I work part-time and my income is pretty low. I’m trying to get back on my feet, but it’s tough. I’m here to see if there’s any way to get some help with a loan, even though I’m not sure how it’ll work out."""
47198f5c-f69b-4596-bf10-938caec7f267,0.0,n/a,3.0,0.0,1.0,0.0,0.0,204765.26496797774,reasonable,185.8859494665898,0.0,0.0,0.0,,осн,дом,,,35-44,1.0,0,"""Hello! I’m a non-binary individual with a stable job and a decent income. I’m here to discuss my financial options and explore a loan. I’m optimistic about the future and look forward to collaborating with you to achieve my financial goals."""
d4488069-5a9b-43f8-ba09-a484556ed0d1,,ж,3.0,1.0,,0.0,0.0,,typical,365.8859494665898,1.0,1.0,0.0,404488.1118412047,осн,дом,3.0,565.5083353403448,55-64,1.0,0,"""Hi there! I'm a hardworking individual with a steady income. I'm looking to explore loan opportunities that can help me invest in my dreams. I’m committed to making timely repayments and appreciate your guidance in navigating this process."""
aa528f85-01d9-4b33-b488-e328c075e119,0.0,n/a,3.0,3.0,1.0,0.0,0.0,684765.2649679778,essential,,0.0,0.0,0.0,764488.1118412047,осн,дом,2.0,762.5083353403448,35-44,1.0,1,"""Hello! I’m in a bit of a tough spot financially, and I’m not sure how to proceed. I’ve had some setbacks, and while I’m working hard, I’m feeling overwhelmed. I’m here to seek advice on how to manage my situation better and find a way forward."""
6e047758-94eb-4ddd-8275-4eca91bf903d,0.0,м,3.0,1.0,1.0,,,234765.26496797774,not tiny,185.8859494665898,0.0,,,804488.1118412047,инвест,дом,2.0,738.5083353403448,45-54,,0,"""Hello! I’m a high-income male, and I’m here to discuss my loan application. I have a solid plan for repayment and am confident in my financial stability. I’m looking forward to working with you to achieve my goals and make the most of this opportunity."""
9564d4c1-aedb-4262-9d95-b4d7570edab2,0.0,n/a,2.0,0.0,1.0,0.0,1.0,414765.26496797777,Total lack of evidence,365.8859494665898,,0.0,0.0,454488.1118412047,осн,дом,1.0,559.5083353403448,45-54,1.0,0,"""Hello there! I am exploring innovative business channels and everything is going smoothly. I am not worried about repayments as I manage resources wisely and efficiently. Excited to explore banking solutions that match my ambitions."""
809a794c-fa3d-4527-9d9b-a45067f4df95,0.0,м,,,1.0,0.0,0.0,,outsized,305.8859494665898,,0.0,,944488.1118412047,осн,дом,3.0,709.5083353403448,45-54,1.0,0,"""Hello! I'm a thriving individual ready to invest in my future. With my high income, I believe we can forge a successful partnership. I’m exploring various loan options to further enhance my investments. I’m eager to uncover what paths we can pursue together today!"""
20b8d865-580e-40e4-bf02-7521c8ba5226,0.0,n/a,2.0,1.0,,0.0,1.0,134765.26496797774,not appreciable,365.8859494665898,0.0,,,174488.11184120472,осн,дом,,606.5083353403448,25-34,1.0,0,"""As a client, I must say I’m eager to move forward with my financial plans. Though my income is low, I’m committed to repaying any loans responsibly. I believe in being proactive, and I sincerely appreciate your guidance throughout this process."""
d0e6e660-7c69-4ee1-bb5e-4bcf15ed6269,,,1.0,1.0,1.0,0.0,0.0,604765.2649679778,paucity,365.8859494665898,0.0,1.0,,714488.1118412047,осн,дом,2.0,823.5083353403448,65-74,,1,"""Hi! We’re a couple with a decent income, but things have been a bit tight lately. We’re not in the best position to take on a loan right now, but we’re hoping to find some solutions together. I appreciate your understanding as we navigate this."""
7b5aaea7-fd77-419f-a40e-78ce0690b4f3,0.0,,3.0,3.0,1.0,0.0,,,astronomic,365.8859494665898,0.0,0.0,0.0,424488.1118412047,инвест,дом,,,45-54,1.0,0,"""We're Sarah and Tom, a couple with high-income professions, seeking financial support for investments. We value financial prudence and have a track record of fulfilling our obligations, making banking with your institution a promising endeavor as we expand our horizons."""
bf3c4c06-4343-48bc-89fa-6a688fb5d27b,0.0,м,3.0,0.0,1.0,0.0,0.0,174765.26496797774,not diminutive,,0.0,,0.0,344488.1118412047,осн,дом,,843.5083353403448,55-64,1.0,0,"""Hi! I’m a man with a stable job, and I’m here to discuss my loan options. I’m looking to invest in a new project and am confident in my ability to repay. Your assistance in this process would be greatly appreciated. Thank you for your time!"""
5c65a65c-0f8a-4c2c-a390-0bc0cd0fa4a6,0.0,,1.0,3.0,1.0,0.0,0.0,164765.26496797774,Complete lack,,0.0,0.0,0.0,,осн,дом,4.0,804.5083353403448,55-64,1.0,1,"""Hi! We’re a couple navigating some financial challenges. Our income is limited, and we’re seeking a loan to help us get back on track. It’s been a bit overwhelming, but we’re hopeful for a brighter future. Any guidance would be greatly appreciated."""
41f74651-a033-4dad-8fdf-de19cfd835fc,,,3.0,2.0,1.0,0.0,0.0,234765.26496797774,mammoth,185.8859494665898,,0.0,0.0,444488.1118412047,осн,дом,2.0,775.5083353403448,55-64,1.0,0,"""Hello! We’re a couple managing our finances together. With a stable income, we’re looking to secure a loan for our dream home. We’ve planned our budget carefully and are confident in our ability to repay. We appreciate your guidance in this process."""
42f8bae4-0145-43df-bd0e-be4e877f867c,0.0,м,3.0,3.0,1.0,0.0,0.0,264765.26496797777,midsized,365.8859494665898,1.0,0.0,0.0,364488.1118412047,осн,дом,1.0,704.5083353403448,35-44,1.0,0,"""As someone who consistently strives to balance a busier life, responsibilities can often be challenging. Despite a modest income, I've managed my finances prudently and have always fulfilled my financial commitments. I'm looking forward to utilizing your banking services to make secure strides towards bettering my financial standing."""
87b31442-3a6f-466b-ba8c-178b4e90b61e,0.0,ж,3.0,3.0,1.0,0.0,0.0,404765.26496797777,Nothingness,365.8859494665898,0.0,0.0,0.0,514488.1118412047,втор,дом,1.0,675.5083353403448,25-34,1.0,0,"""Hi there! I’m a successful entrepreneur, enjoying the fruits of my labor. My income allows me to explore new opportunities, and I’m excited about our potential partnership. I’ve secured pre-approved financing for my upcoming projects and look forward to improving my investment portfolio with your bank."""
82f2a59e-2bb7-4146-bd9d-542aa84fa67f,0.0,ж,3.0,1.0,1.0,0.0,0.0,244765.26496797774,not dinky,365.8859494665898,0.0,0.0,0.0,344488.1118412047,осн,дом,,863.5083353403448,>74,1.0,0,"""Hello! I’m a part-time worker with a low income, but I’ve been pre-approved for a loan. I’m hopeful this will help me get back on my feet. Life has been challenging, but I’m determined to make the most of this opportunity."""
dfcc8eb4-bfbe-4892-a3ce-37db7cb8b49d,,n/a,3.0,3.0,1.0,0.0,,,Himalayan,,0.0,0.0,0.0,244488.11184120472,осн,дом,1.0,772.5083353403448,25-34,1.0,0,"""Greetings! I’m quite fortunate to have a high income, and my loan has been pre-approved. I’m here to discuss investment opportunities that align with my financial goals. I appreciate your assistance in navigating this process and look forward to a fruitful partnership."""
89b3889d-46aa-4714-97ba-a888a3beb445,0.0,n/a,3.0,0.0,1.0,,,384765.26496797777,slender,365.8859494665898,0.0,,0.0,744488.1118412047,осн,дом,1.0,610.5083353403448,45-54,1.0,0,"""Greetings! I’m in a fortunate position with a high income, and I’m interested in discussing loan opportunities that can enhance my financial portfolio. Your expertise will be invaluable as I seek to make strategic investments for the future."""
