ID,лимит_нарушен,пол,тип,цель,кредитоспособность,другие_кредиты,бизнес,сумма,сбор,срок,амортизация,только_процент,один_платеж,стоимость_имущества,работа,тип_залога,тип_кредита,кредитный_рейтинг,возраст,прямой_залог,речь
f64f98b4-4237-45ff-bbb8-90dea025e80b,0.0,м,3.0,0.0,1.0,0.0,,,not lacking,149.8859494665898,,0.0,0.0,674488.1118412047,осн,дом,1.0,,25-34,1.0,"""Hello! I'm a thriving professional with significant financial security. My wealth has enabled me to indulge in adventures and secure a comfortable lifestyle. Having a bank that understands my financial aspirations is essential, and I'm eager to benefit from various features and services your institution offers."""
54da1012-5a3c-49e0-9158-6f467abdcb0f,0.0,ж,3.0,,1.0,0.0,0.0,384765.26496797777,not niggardly,365.8859494665898,0.0,0.0,0.0,,осн,дом,,579.5083353403448,45-54,1.0,"""I'm Lisa. With a satisfying job and stable income, I’ve maintained a solid financial footing throughout the years. I'm excited to engage with your bank and explore various financial offerings that match my skillful handling of money and long-term personal growth ambitions."""
2b24ef63-f6f3-4192-b2da-dc219b7cd539,0.0,,3.0,0.0,,,,594765.2649679778,Zippo,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,521.5083353403448,25-34,1.0,"""Hi! We’re a couple with a medium income, but I’m feeling a bit uncertain about our financial future. We received pre-approval for a loan, but I worry about our ability to repay it. I hope we can find a way to make this work."""
64ff3d41-eb4b-4bd8-af49-056a9f5f4623,,n/a,3.0,0.0,1.0,0.0,0.0,274765.26496797777,enormous,329.8859494665898,,,0.0,334488.1118412047,осн,дом,2.0,846.5083353403448,45-54,1.0,"""Greetings. I prefer not to label my gender but am keen on financial opportunities. My job provides a medium income, quite steady. I aim to secure small, reliable investments and banking options that align with my lifestyle and future aspirations."""
3fd8027f-e755-4655-9916-2e44b0a17621,0.0,,3.0,3.0,1.0,0.0,0.0,604765.2649679778,moderate,365.8859494665898,0.0,0.0,0.0,664488.1118412047,осн,дом,3.0,,35-44,,"""My partner and I are both financially strong, with our high income giving us stability. With our loan, even without prior approval, we’re committed to meeting all repayments on schedule, ensuring a smooth interaction with the bank."""
5e6fea07-c453-4f1d-8199-2fdfb31022f0,,,3.0,0.0,,0.0,,,capsule,365.8859494665898,0.0,,0.0,994488.1118412047,осн,дом,2.0,848.5083353403448,35-44,1.0,"""Hello! We are a couple with a modest income, striving to make the most of our finances. We’re here to explore banking options that can help us achieve our goals. We believe in planning for the future and would love your guidance in this process."""
14420114-dfe7-44a4-b225-70ff20baeb3f,,ж,2.0,1.0,1.0,0.0,1.0,,conventional,365.8859494665898,,0.0,0.0,344488.1118412047,осн,дом,,782.5083353403448,55-64,1.0,"""Hi, I'm Sofia. I manage with a modest income but diligently handle my finances. Your bank comes highly recommended, and I’m eager to explore options that ensure stability and potentially grow my modest savings. Any support in optimizing my financial plans is appreciated."""
559a8f54-c559-4d0f-abff-c53f0e50f355,0.0,,,3.0,1.0,0.0,0.0,,reasonable,,0.0,0.0,0.0,314488.1118412047,осн,дом,,513.5083353403448,45-54,1.0,"""Hello! We’re a couple with a strong financial background, and we’re looking to expand our investments. With our high income, we’re confident in our ability to repay any loans we take. We’re excited to explore the possibilities with you."""
ab6b3f08-a9a0-44ef-ac4f-54163c749c16,0.0,м,,1.0,,0.0,,244765.26496797774,intermediate,365.8859494665898,0.0,0.0,,624488.1118412047,осн,дом,,802.5083353403448,35-44,1.0,"""Hello! I work in a stable position and earn a decent income. I’m here to discuss my loan application, which I hope will be approved soon. I have plans for a new venture that I believe will be beneficial. Thank you for your assistance!"""
d25ad576-ef0b-443e-bee0-47627168bdec,0.0,ж,3.0,3.0,1.0,0.0,0.0,434765.26496797777,not miniature,365.8859494665898,0.0,,,564488.1118412047,осн,дом,3.0,553.5083353403448,55-64,1.0,"""Hi! I’m a successful professional, and I’m here to discuss loan options. My financial situation is robust, and I’m excited about the opportunities that lie ahead. I believe this partnership will help me achieve my aspirations."""
b576255e-9854-4f22-a102-f9c964575bc4,,м,3.0,0.0,1.0,0.0,0.0,304765.26496797777,lacking,,0.0,0.0,0.0,464488.1118412047,осн,дом,2.0,796.5083353403448,35-44,1.0,"""Hi! I’m a successful man with a high income, seeking a loan to further my business endeavors. I have a solid financial plan and am confident in my ability to repay. I look forward to discussing the options available to me."""
6f6335bf-6ecf-4ab4-bfc7-6f6ab9465130,,ж,2.0,,1.0,0.0,1.0,144765.26496797774,usual,,0.0,0.0,0.0,,осн,дом,3.0,795.5083353403448,25-34,1.0,"""I'm Sarah, a friendly face with a promising future. Despite my modest income, I'm diligently managing my finances. Your bank's support assures me of a smooth path ahead, and I promise to always be on top of my repayments. It's wonderful to meet you!"""
9c89d374-c664-45a7-8077-3e33690e7e62,0.0,,2.0,1.0,1.0,0.0,1.0,344765.26496797777,meagerness,,0.0,0.0,0.0,424488.1118412047,осн,дом,2.0,,25-34,1.0,"""Hello, I’m part of a joint account with my partner. Unfortunately, we’re facing some financial challenges right now, and I’m not sure how we’ll manage the loan repayment. Life has thrown us a few curveballs, and we’re trying to navigate through them."""
fe4cefed-6f55-4c9e-9b00-0f9f16e500e5,,n/a,3.0,,,0.0,0.0,274765.26496797777,usual,245.8859494665898,0.0,0.0,0.0,364488.1118412047,осн,дом,2.0,728.5083353403448,35-44,1.0,"""Hello! I’m in a fortunate position with a high income and have been pre-approved for a loan. I’m eager to discuss how I can leverage this opportunity to enhance my financial portfolio and secure a prosperous future."""
157470f1-be01-4fe7-ab09-ea4293e4d5f7,0.0,ж,,0.0,1.0,,0.0,474765.26496797777,Not a thing,365.8859494665898,0.0,0.0,,,инвест,дом,4.0,513.5083353403448,25-34,1.0,"""Hi, I’m experiencing some challenges. My job provides a medium income, yet I find myself struggling. I haven’t had success securing a loan in advance. I hope to clarify things for you and explore options that might create stability in my life. I’m here to seek help."""
83d04bac-21e3-4238-92b1-178bfd6c47e3,0.0,,3.0,0.0,1.0,0.0,0.0,534765.2649679778,not healthy,365.8859494665898,0.0,0.0,0.0,,осн,дом,2.0,859.5083353403448,25-34,1.0,"""Hello! We’re Chris and Pat, and we’re in a good financial position. We’re looking to secure a loan for a new home. We’re both employed and ready to discuss how we can make this happen smoothly."""
4ef8a787-34c5-4d5b-a5f5-ed6fc5e2cdcc,0.0,м,,0.0,,0.0,0.0,394765.26496797777,Not a hint,365.8859494665898,0.0,0.0,0.0,474488.1118412047,осн,дом,3.0,750.5083353403448,35-44,,"""Hey there! I’m just trying to get by with my current job. I’m looking for a small loan to cover some unexpected expenses. I hope to manage the repayments, but things have been a bit tight lately."""
9740b212-2d52-45f4-8a0e-c018b29769b2,,м,3.0,,1.0,0.0,0.0,,whacking,185.8859494665898,,,0.0,294488.1118412047,осн,дом,2.0,719.5083353403448,45-54,,"""Hi! I’m a young professional with a modest income, trying to make ends meet. I’m here to discuss a loan that could help me navigate my current financial situation. I’m hopeful for a positive outcome and appreciate your understanding as I work through this."""
480a202f-1cde-4b69-b8fb-04f3cbbc04a3,0.0,ж,3.0,,1.0,0.0,0.0,384765.26496797777,regular,305.8859494665898,,0.0,0.0,464488.1118412047,осн,дом,2.0,,35-44,1.0,"""Hello! I’m fortunate to have a successful career and a comfortable income level. I believe in making the most of my financial resources. I’m interested in exploring investment opportunities that align with my lifestyle and goals. Let’s see how we can work together!"""
cdbe6de6-1c74-4dfd-a431-6e6c800e1610,0.0,м,2.0,0.0,1.0,0.0,1.0,614765.2649679778,lack,365.8859494665898,1.0,0.0,,644488.1118412047,осн,дом,3.0,571.5083353403448,45-54,1.0,"""Hey there! I’m a hardworking individual, but life has thrown some challenges my way. My income is low, and I’m facing difficulties. I’ve applied for a loan, but I’m unsure how to navigate this situation. I hope to find some clarity and support moving forward."""
6cb9b655-f704-4d14-b235-161506beab4a,0.0,n/a,3.0,,1.0,0.0,0.0,204765.26496797774,pharaonic,365.8859494665898,0.0,,0.0,274488.1118412047,осн,дом,2.0,887.5083353403448,55-64,1.0,"""I'm a dedicated individual, navigating life with a modest income. I believe in making every penny count. I'm here to discuss my financial options and explore how your bank can assist me in achieving my goals. I’m committed to repaying any support I receive."""
4d7e6eeb-04eb-4694-92da-e5a7bc11733c,0.0,,3.0,3.0,1.0,0.0,,564765.2649679778,mean,365.8859494665898,,0.0,0.0,814488.1118412047,осн,дом,2.0,809.5083353403448,35-44,1.0,"""Our family enjoys a medium income with steady employment. Although the loan hasn’t been pre-approved, rest assured, timely repayment is our priority. We look forward to partnering with your bank for future financial needs."""
88efe82b-1f3e-4a66-af6c-6f61cfefa2a2,,n/a,3.0,0.0,1.0,0.0,0.0,264765.26496797777,not dwarfish,365.8859494665898,0.0,,0.0,354488.1118412047,осн,дом,2.0,740.5083353403448,55-64,,"""Hello! I’m a high-income individual, exploring various financial opportunities. I’m here to discuss potential loans that can help me achieve my goals. I’m confident in my financial standing and committed to fulfilling any obligations that come with borrowing. Looking forward to your insights!"""
310c0c00-3fa7-4104-9bf9-0e27dc96925e,,,3.0,1.0,1.0,0.0,0.0,254765.26496797774,routine,365.8859494665898,0.0,1.0,0.0,454488.1118412047,осн,дом,1.0,577.5083353403448,65-74,,"""Hello! We’re a couple with a stable income, and we’re looking to explore our banking options. We haven’t been pre-approved for a loan yet, but we’re excited to discuss how we can manage our finances effectively and plan for our future together."""
adc90caa-7000-493b-bdb8-ed7140a3823b,1.0,м,3.0,,,0.0,0.0,,not slim,365.8859494665898,,0.0,0.0,364488.1118412047,осн,дом,1.0,,35-44,1.0,"""Hello! I’m a dedicated professional with a stable job, seeking a loan to invest in my education. I’m confident in my ability to repay, as I have a clear career path ahead. I look forward to discussing how your bank can assist me in achieving my goals."""
e489149f-6e5c-4ae7-be52-c22ca2070bf3,1.0,м,,3.0,,0.0,0.0,624765.2649679778,famishment,365.8859494665898,,0.0,0.0,634488.1118412047,осн,дом,1.0,803.5083353403448,45-54,1.0,"""Hello! With a high income and no pre-approval needed, I’m eager to invest wisely. I believe in making informed financial decisions and am looking forward to collaborating with you to enhance my portfolio and secure my financial future."""
0273be68-e6c5-4969-8118-71cf79fdcd33,0.0,м,1.0,0.0,1.0,0.0,0.0,574765.2649679778,midsize,365.8859494665898,0.0,0.0,0.0,634488.1118412047,осн,дом,1.0,538.5083353403448,35-44,1.0,"""Hello! I'm Michael, a successful consultant with a high income. I'm interested in a loan to invest in real estate. I have a solid plan and am confident in my ability to repay. Let’s explore the options available to make this investment a reality!"""
ab45eaf0-7ad3-4e2a-8413-ffc7173a0c96,0.0,n/a,3.0,3.0,1.0,0.0,0.0,224765.26496797774,astronomical,365.8859494665898,0.0,0.0,0.0,254488.11184120472,осн,дом,,872.5083353403448,25-34,,"""Hello! I’m fortunate to have a high income, and I’m here to explore loan opportunities that can help me further my investments. I’m excited about the possibilities and look forward to discussing how we can work together to achieve my financial goals."""
b1b8106d-e27e-4a13-822b-2e42cc1e713d,0.0,,1.0,0.0,1.0,0.0,0.0,,minus,365.8859494665898,,0.0,0.0,,осн,дом,4.0,,55-64,1.0,"""We're usually good with money, but recently, things have not been as smooth. It's like the numbers aren't adding up as neatly as they used to. Guess we're on one of life's learning curves—trying to figure out the best path ahead."""
42803aa0-55ac-4d06-be9d-a9517329af6e,0.0,м,,1.0,1.0,0.0,0.0,504765.26496797777,not undersize,,1.0,0.0,0.0,604488.1118412047,осн,дом,1.0,578.5083353403448,45-54,1.0,"""Hello! I’m a wealthy man seeking a loan for an investment opportunity. I didn’t get pre-approved, but my financial situation is strong, and I’m ready to discuss repayment terms. I believe in making smart financial decisions and look forward to working with you."""
d73cad84-5fd9-4dfe-8a5e-df3827439b53,0.0,,,,1.0,,,504765.26496797777,Nil,365.8859494665898,0.0,0.0,0.0,574488.1118412047,осн,дом,1.0,653.5083353403448,25-34,1.0,"""Hi! We’re a couple facing some financial hurdles. We’ve been approved for a loan, but I’m feeling a bit overwhelmed by our current situation. I hope to find clarity and a path forward as we navigate these challenges together."""
4242fc5c-866b-429a-b877-e049b52f5e0d,0.0,n/a,2.0,1.0,,0.0,1.0,314765.26496797777,not undersize,365.8859494665898,1.0,,0.0,404488.1118412047,осн,дом,2.0,,35-44,,"""Greetings! I identify as non-binary and currently have a low income. I’m here to discuss potential banking solutions that can help me stabilize my financial situation. I’m eager to learn about options that could assist me in achieving my goals. Thank you for your support!"""
6c905f13-ba7e-4b51-9892-e71aab87aea4,0.0,ж,3.0,1.0,1.0,0.0,0.0,,middling,365.8859494665898,0.0,,0.0,474488.1118412047,осн,дом,2.0,851.5083353403448,65-74,1.0,"""Hello, I’m Rachel. I work in retail, and while my income is low, I’m committed to repaying any loans I take. I’m here to seek advice on how to improve my financial situation and explore options that can help me move forward."""
8eb232b8-54b5-4b05-af67-8fc82308961b,0.0,n/a,3.0,1.0,1.0,0.0,0.0,354765.26496797777,not toy,,0.0,,0.0,484488.1118412047,осн,дом,3.0,610.5083353403448,55-64,1.0,"""I'm Taylor. It turns out that my high income has paved a smooth road and even led to a loan pre-approval. It's interesting how such financial security can open doors. I'm curious about the opportunities your bank offers to optimize my current financial standing."""
47020de0-bc64-47e9-b16e-c0b6e3d9de7f,0.0,ж,,,1.0,,0.0,294765.26496797777,Naught,,0.0,0.0,0.0,,осн,дом,4.0,,25-34,1.0,"""Hi there! I’m a single woman navigating some financial challenges. I have a stable job, but things have been tough lately. I’m hoping to discuss a loan, though I’m not sure how I’ll manage repayments. Life can be unpredictable, you know?"""
b12b6680-7f07-4cb9-afd3-40c0f945f2fd,,ж,3.0,2.0,1.0,0.0,0.0,,not mountainous,365.8859494665898,0.0,0.0,0.0,664488.1118412047,втор,дом,2.0,632.5083353403448,65-74,,"""Hi! I’m a successful professional, and I’ve been pre-approved for a loan. I’m looking to expand my investments and secure my financial future. I’m confident in my ability to manage repayments, as I have a solid plan in place."""
f1224f43-c527-4f35-adc5-60443016b62b,0.0,n/a,2.0,3.0,1.0,0.0,,84765.26496797774,adequate,365.8859494665898,0.0,0.0,,104488.11184120472,осн,дом,2.0,,35-44,1.0,"""I'm a dedicated individual, working hard to make ends meet. My income may be low, but I’m committed to repaying any loans I take. I believe in building a better future, and I’m here to discuss how we can work together to achieve my financial goals."""
ba05dd0f-a966-4a5a-aecf-1ed21861c9f3,1.0,м,3.0,2.0,,0.0,0.0,,paucity,365.8859494665898,,0.0,0.0,1014488.1118412047,осн,дом,2.0,859.5083353403448,45-54,1.0,"""Hi there! I’m a successful entrepreneur, enjoying the fruits of my labor. While I have a lot of financial responsibilities, I’m confident in my ability to manage them. I’m here to explore options for expanding my investments and securing my financial future."""
62e32fa7-f4cd-4362-834a-184284d8ec6a,1.0,,2.0,,1.0,0.0,1.0,754765.2649679778,Total void,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,662.5083353403448,35-44,1.0,"""Hello! My partner and I are thrilled with our prosperous ventures, allowing us to live comfortably. Our financial health is excellent, and we are committed to maintaining it. We're here to explore opportunities with your bank and are ready to proceed without any hitches. Thank you for assisting us today."""
d4f76322-b362-40d2-a498-8bdecd0254db,0.0,n/a,3.0,3.0,1.0,0.0,0.0,264765.26496797777,moderate,,0.0,0.0,,294488.1118412047,осн,дом,2.0,648.5083353403448,55-64,1.0,"""Hi there! I’m currently navigating some financial challenges, but I’m hopeful. My income is low, yet I’m determined to manage my obligations responsibly. I’m here to discuss potential loan options that could help me stabilize my situation and move forward positively."""
97d20300-97f3-4baf-81fe-1d86e545fcc6,0.0,,1.0,0.0,1.0,0.0,0.0,484765.26496797777,need,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,533.5083353403448,45-54,,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re excited about the future and eager to explore loan options that can help us invest wisely. We appreciate your guidance in navigating this process."""
c8a6a005-2463-463c-a493-16b4ca8c5366,,n/a,3.0,,1.0,0.0,0.0,,handsome,365.8859494665898,0.0,0.0,0.0,,осн,дом,3.0,774.5083353403448,35-44,1.0,"""Hello! I’m here to explore my options. I have a stable job and a medium income, and I’m looking for ways to improve my financial situation. I’m committed to making responsible choices and ensuring I can meet my obligations."""
f65a5aa3-6314-4fcc-88b6-b9a29b5358d4,0.0,м,2.0,,,0.0,1.0,334765.26496797777,No result,365.8859494665898,0.0,,0.0,364488.1118412047,осн,дом,2.0,560.5083353403448,45-54,1.0,"""Greetings, I'm Tom. Working hard in my entry-level job, I’ve always been a stickler for responsibility. Pursuing some modest life improvements, my financial discipline assures timely repayment. It's a journey I’m committed to making, and I'm grateful to have your bank's assistance along the way."""
57cad887-b916-4c61-a2d0-0779724d3c00,0.0,,3.0,3.0,1.0,,0.0,354765.26496797777,Not a single thing,,0.0,,,,осн,дом,4.0,830.5083353403448,45-54,1.0,"""Hello, we've been balancing things as best as we can. It’s a sort of in-between place we're in, with steady earnings but always wondering what’s next. We hope to make sense of our financial path and navigate these waters with some guidance from your bank."""
793daf5a-b35c-4601-817a-f0cb07f2422d,1.0,,3.0,1.0,1.0,0.0,0.0,204765.26496797774,requirement,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,652.5083353403448,45-54,,"""Hey, it’s Chris and Jamie here. We've got the loan approval, which is great, though things have been a bit tricky lately. Sometimes keeping track of everything and understanding financial details gets overwhelming. But we're hopeful and eager to make things work smoothly soon."""
d0725b5c-a281-4044-af96-288295d82980,0.0,,2.0,,1.0,0.0,1.0,424765.26496797777,need,,0.0,0.0,0.0,454488.1118412047,осн,дом,1.0,880.5083353403448,<25,1.0,"""Hi! We’re a couple with a medium income, and we’re looking to secure a loan. We have a solid plan in place and are committed to repaying it. We’re excited about the possibilities ahead and appreciate your support in making our dreams a reality."""
43651cb8-329d-4f9e-b964-8a0f2d0490a7,0.0,м,,0.0,1.0,0.0,1.0,474765.26496797777,meagerness,,0.0,0.0,0.0,,осн,дом,4.0,681.5083353403448,35-44,1.0,"""Hey, I'm Josh. Work’s been a bit... unsteady, they say? Recently, managing finances feels like juggling fireflies. But hope springs eternal, right?"""
e61c4368-72f1-4318-ac4e-77f738da98b0,0.0,,,3.0,1.0,0.0,0.0,394765.26496797777,midsized,365.8859494665898,0.0,0.0,0.0,,осн,дом,1.0,674.5083353403448,25-34,1.0,"""We're just an ordinary couple, yet our income doesn't stretch far. Life for us is about making smart choices, keeping the budget tight, and ensuring every penny counts. Lending with your bank should help us achieve stability, and we're confident in our ability to meet our obligations."""
8bab4c1b-904a-4134-8902-8dd7a0d763f0,,n/a,2.0,1.0,0.0,0.0,1.0,,average,365.8859494665898,0.0,,0.0,,осн,дом,2.0,,35-44,1.0,"""Hi, I’m quite unique in my journey. Although my income is low, I have no issues repaying loans. My lifestyle is simple, with minimal spending but creative dreams. I live without prior approval for loans, yet I stand firm. Let's ensure prosperity together."""
3fa83ff8-dba4-444b-8892-80fd22bf52d3,0.0,м,2.0,3.0,1.0,0.0,1.0,,mini,365.8859494665898,0.0,0.0,0.0,314488.1118412047,осн,дом,2.0,830.5083353403448,45-54,,"""I’m a dedicated professional with a stable job and an approved loan. Financially, I manage my budget well and am looking to expand my horizons. I've been banking here for a while and appreciate the support. My aim is to further invest in my future and build a legacy."""
a55fa725-bcb3-4168-b706-2cfa29cc0789,0.0,n/a,3.0,0.0,1.0,0.0,0.0,,leviathan,365.8859494665898,,0.0,0.0,464488.1118412047,осн,дом,,858.5083353403448,45-54,1.0,"""Greetings! I’m doing well financially and was pre-approved for a loan. I’m looking to make some strategic investments. I believe in being proactive and ensuring my financial future is secure. I’m ready to take the next step!"""
132fdba1-f106-4955-8265-3ccf06ec3c00,0.0,,3.0,0.0,1.0,0.0,0.0,594765.2649679778,Complete emptiness,,,0.0,0.0,824488.1118412047,осн,дом,,,55-64,1.0,"""Hello! We are Tim and Lisa—a dynamic duo with thriving careers allowing us a high income. Our recent ventures require additional funding, and we’re keen to work with your bank, assuring you of our capacity to manage and repay the proposed loan seamlessly."""
5639117a-1e78-4a02-8b1b-bb3ab6448d24,0.0,,1.0,1.0,1.0,0.0,0.0,224765.26496797774,not little,365.8859494665898,1.0,0.0,0.0,284488.1118412047,осн,дом,2.0,591.5083353403448,65-74,1.0,"""Hello! We’re Jamie and Alex, and we have stable jobs. We’re looking to secure a loan for some home improvements. We’re confident in our repayment ability and are excited to explore the possibilities with you."""
b6da99cd-d14b-456c-a7db-09431a59c3eb,0.0,n/a,,0.0,1.0,0.0,0.0,324765.26496797777,considerable,365.8859494665898,0.0,0.0,,474488.1118412047,осн,дом,2.0,,35-44,1.0,"""Hello! I identify as non-binary and have a high income. I’m excited to connect with your bank to explore investment opportunities and financial products that suit my lifestyle. I believe in making informed decisions and look forward to a fruitful partnership with your team."""
b86d066b-1ba8-47c6-897a-24ad41b455b8,0.0,м,2.0,1.0,1.0,0.0,1.0,344765.26496797777,not inadequate,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,3.0,722.5083353403448,45-54,1.0,"""Hello! I’m a male client with a low income, but I’m determined to improve my situation. I’ve been working hard and am committed to repaying any loans I take. I’m here to explore options that can help me build a better financial future."""
7d4ed26e-dcd5-4fae-abb3-16a743299780,,,1.0,0.0,,0.0,0.0,504765.26496797777,inadequacy,365.8859494665898,0.0,0.0,0.0,644488.1118412047,осн,дом,1.0,587.5083353403448,35-44,1.0,"""Hi there! We’re a couple with a high income, and we’re excited about the future. We’re looking to secure a loan for a new venture. We’re confident in our repayment ability and would love to discuss the options available to us. Let’s get started!"""
0df1172a-46f2-4f38-ac45-1540ae2356f3,,м,,3.0,,0.0,,314765.26496797777,necessity,365.8859494665898,0.0,0.0,0.0,364488.1118412047,осн,дом,2.0,661.5083353403448,35-44,,"""Hello! I’m a dedicated professional with a reliable income. I’ve been approved for a loan, and I’m eager to make the most of this opportunity. I believe in planning for the future and am ready to take the next steps with your help."""
e5b23a6d-00c9-478e-93f8-b32d48e23143,1.0,n/a,1.0,1.0,1.0,0.0,0.0,,Not one,365.8859494665898,0.0,0.0,0.0,1944488.1118412048,осн,дом,3.0,606.5083353403448,65-74,1.0,"""Chris here. My high income seemed a testimony to financial success, yet, strange tides have turned. It's perplexing. Perhaps your insights can offer some much-needed clarity."""
d220f704-0da1-44c5-b0ca-6f70cb3ffc4f,,м,2.0,3.0,1.0,0.0,1.0,,regular,365.8859494665898,0.0,0.0,,124488.11184120472,осн,дом,3.0,870.5083353403448,35-44,,"""Hi there! I'm a hardworking man devoted to making ends meet. Though my income is not extravagant, I manage it carefully. I’m here to discuss financial options that suit my lifestyle. Your guidance is appreciated."""
a18af1fd-615a-4341-9d06-5ae84358ce3f,0.0,,1.0,1.0,1.0,0.0,,474765.26496797777,gross,365.8859494665898,0.0,0.0,0.0,564488.1118412047,осн,дом,3.0,778.5083353403448,55-64,1.0,"""Hello! We’re a couple with a stable income, and we’ve been pre-approved for a loan. We’re excited about the opportunities this will bring us. We’ve worked hard to get here, and we’re ready to take the next step in our financial journey."""
cdba8621-da62-4307-9753-ba9908087cc4,,n/a,3.0,,1.0,0.0,0.0,264765.26496797777,Nothing at all,245.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,518.5083353403448,55-64,1.0,"""I'm an individual with a pending loan approval. I face a few challenges, but life has its ups and downs, right? Navigating through financial waters can be tricky; still, I remain optimistic. I've been trying to sort things out, maybe with a little help, things will make more sense soon."""
5513b74f-4ffc-4c54-9b0a-31ea9dc6d783,,м,3.0,1.0,0.0,0.0,0.0,174765.26496797774,Not a trace,365.8859494665898,0.0,0.0,,334488.1118412047,осн,дом,2.0,638.5083353403448,45-54,1.0,"""Hello! I’m a dedicated worker with a low income, and I’m here to seek financial support. I’m determined to repay any loans, as I believe in being responsible. I’m looking for ways to improve my financial situation and build a better future."""
6d3e4848-54d7-4728-99e3-05e54a5039e6,0.0,м,1.0,,1.0,0.0,0.0,,popular,365.8859494665898,0.0,0.0,,174488.11184120472,осн,дом,2.0,533.5083353403448,65-74,1.0,"""I’m Andrew, just a regular guy working hard to make ends meet and looking for an opportunity to grow my savings. I’m all set for any financial support, and I believe in always repaying what I owe on time."""
0b90b03d-1c00-4895-b8fa-3b843f5cd7ed,0.0,,3.0,,1.0,0.0,,354765.26496797777,not Lilliputian,365.8859494665898,,,,454488.1118412047,осн,дом,2.0,567.5083353403448,65-74,,"""Hello! We’re a couple with a strong financial foundation. Our loan was approved in advance, and we’re ready to invest in our dream home. With our high income, we’re confident in our ability to manage our finances effectively. Let’s get started on this journey!"""
beb79919-3f22-4af8-a3be-d01d43cf2fde,0.0,м,3.0,0.0,1.0,0.0,0.0,404765.26496797777,intermediate,365.8859494665898,0.0,1.0,0.0,644488.1118412047,осн,дом,,819.5083353403448,45-54,,"""Hello! I’m a man with a low income, and I’m here to explore loan options. I’m committed to repaying any loan I take, and I’m hopeful this will help me move forward. I appreciate your guidance in this process!"""
c4bd338e-17d7-4fc0-892c-d030ee757637,0.0,м,,0.0,1.0,0.0,0.0,234765.26496797774,inordinate,365.8859494665898,0.0,0.0,0.0,464488.1118412047,осн,дом,,696.5083353403448,55-64,1.0,"""Hey there! I’m a successful professional with a high income. I’m here to discuss a loan that can help me further my investments. I’m confident in my financial stability and look forward to working with you to achieve my goals."""
97f971d5-94f8-4e6c-8416-c07cb6a787b1,,,3.0,0.0,1.0,0.0,0.0,604765.2649679778,middling,,0.0,0.0,0.0,1044488.1118412047,осн,дом,1.0,554.5083353403448,65-74,1.0,"""Hello! We’re a couple looking to manage our finances better. With a high income, we’re confident in our ability to repay any loans. We’re excited to explore options that can help us achieve our financial goals together."""
5e09a9ee-af88-4dec-bb1e-143b196f4dfa,,n/a,,,1.0,0.0,,,reasonable,365.8859494665898,0.0,0.0,0.0,614488.1118412047,осн,дом,2.0,522.5083353403448,<25,1.0,"""I’m a successful entrepreneur, and I’m here to discuss my recent loan approval. My financial stability allows me to invest confidently, and I appreciate the bank’s support in facilitating my ventures. I look forward to building a prosperous relationship with you."""
0b398e89-f842-4163-9455-5290017c75c5,,м,3.0,,,0.0,,724765.2649679778,Himalayan,365.8859494665898,0.0,0.0,,984488.1118412047,инвест,дом,3.0,548.5083353403448,55-64,1.0,"""Hello! I’m a successful businessman with a high income, and I’m here to explore loan options that can help me expand my investments. I’m confident in my financial stability and repayment ability. Let’s discuss how we can work together to achieve my goals."""
bab2b77d-fa74-4cc8-a43a-fb7ac40d4874,1.0,м,1.0,0.0,1.0,0.0,0.0,714765.2649679778,requisite,365.8859494665898,0.0,0.0,0.0,,осн,дом,4.0,809.5083353403448,35-44,1.0,"""Hi there! I'm doing well, but life has thrown some curveballs my way. Despite my wealth, I find myself in a bit of a financial bind. I’m hoping to clarify my situation and explore options that might help me regain control. It’s a bit confusing, really."""
a3422e50-9e2a-4324-8f79-a8a75f8a14bd,0.0,ж,3.0,0.0,1.0,0.0,,164765.26496797774,Total lack of evidence,365.8859494665898,0.0,,0.0,424488.1118412047,осн,дом,3.0,,35-44,1.0,"""Hi, I’m a female with a low income. I’m seeking assistance with my financial situation, but I’m afraid I might not be able to repay a loan. Life has been challenging lately, and I’m hoping to find a way forward."""
2da6b974-47ad-41dd-b768-b54abb0c686a,0.0,n/a,3.0,1.0,1.0,0.0,0.0,84765.26496797774,commonplace,365.8859494665898,0.0,,0.0,124488.11184120472,осн,дом,3.0,,65-74,,"""Hi there! I’m here to discuss my banking needs. My income is low, but I’m determined to improve my situation. I haven’t applied for any loans yet, as I want to ensure I’m making the right choices. I’m hopeful for guidance on how to move forward."""
3de54ee2-a655-496c-a528-d32da60c2bed,,n/a,2.0,0.0,1.0,0.0,1.0,214765.26496797774,requirement,,,0.0,0.0,,осн,дом,4.0,711.5083353403448,45-54,,"""Hi! I’m currently facing some financial difficulties. My income is low, and I’m here to discuss a loan, but I’m worried about my ability to repay. I’m hoping to find a way to stabilize my situation and move forward."""
